Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2020-05-11,0.653710126876831,79.34742736816406,19.61288833618164,429.7072448730469,35.86000061035156,24.139999389648438,100.23999786376953,1.0839520692825317,1.2417423725128174,1695.300048828125,159.7920379638672,105.48219299316406,77.18807220458984,33.289146423339844,1.8259999752044678,33.26936340332031,76.0562744140625,15.63599967956543,269.6124267578125,137.3723602294922,1.3924100399017334,0.9709219932556152,106.91899871826172,21.786666870117188,15.115936279296875,19.708234786987305,57.01729202270508,45.545108795166016,31561.220703125,24221.990234375,4490.22021484375,5939.7001953125,0.3580000102519989,10824.990234375,2930.18994140625,24602.060546875,9192.33984375,20390.66015625,1321.239990234375,0.7260000109672546,1.4450000524520874,27.56999969482422,156.93798828125,157.11495535714286,156.15204400127618,1.9013847378072626,1.6689326322933442,0.23245210551391837,164.84372761004582,157.1547119140625,149.46569621807916,60.06893626967519,-0.002070259016323406,-0.002072404964811747
2020-05-12,0.6484664082527161,77.31096649169922,18.99618911743164,396.0094299316406,34.460418701171875,25.780000686645508,99.93000030517578,1.080940842628479,1.2333498001098633,1704.4000244140625,154.6011199951172,105.83037567138672,74.665771484375,32.11069107055664,1.7200000286102295,31.858381271362305,76.0738525390625,15.687000274658203,264.2386474609375,138.78237915039062,1.4018000364303589,0.9728900194168091,107.56600189208984,21.13605499267578,14.850119590759277,19.194337844848633,55.41619873046875,44.604705810546875,31371.119140625,23764.779296875,4472.5,5994.7998046875,0.33500000834465027,10819.5,2870.1201171875,24245.6796875,9002.5498046875,20366.48046875,1275.5400390625,0.6779999732971191,1.38100004196167,33.040000915527344,156.95169503348214,157.03311229887464,156.01105090980718,1.5137685582338634,1.637899817481448,-0.12413125924758472,164.8499020156611,157.1102180480957,149.37053408053032,51.22482056168692,-0.052403647052089664,-0.05382665543020815
2020-05-13,0.6455298662185669,72.55921936035156,18.12759017944336,423.3371887207031,33.03643035888672,25.290000915527344,100.23999786376953,1.0846810340881348,1.2254902124404907,1713.9000244140625,149.88137817382812,106.04795837402344,72.09196472167969,30.91551971435547,1.6160000562667847,30.772300720214844,76.0738525390625,15.663000106811523,259.5653381347656,139.7533416748047,1.4080899953842163,0.9698200225830078,107.13800048828125,19.808460235595703,14.175655364990234,18.626354217529297,54.02553176879883,43.83614730834961,32008.609375,23247.970703125,4344.9501953125,5904.10009765625,0.3149999976158142,10542.66015625,2820.0,24180.30078125,8863.169921875,20267.05078125,1233.25,0.6489999890327454,1.340999960899353,35.279998779296875,156.42450387137276,156.76598757789247,155.4538079338091,0.81632612344265,1.4735850786736886,-0.6572589552310386,165.1926015711072,156.81708679199218,148.44157201287717,47.02870712249718,-0.09593229514834112,-0.10085102664702186
2020-05-14,0.6454944014549255,77.93399810791016,18.857213973999023,434.14288330078125,34.224456787109375,27.559999465942383,100.47000122070312,1.08236825466156,1.224155068397522,1738.0999755859375,152.1933135986328,106.21333312988281,75.08611297607422,31.60085678100586,1.680999994277954,31.004369735717773,76.0562744140625,16.13599967956543,262.67169189453125,141.12118530273438,1.4089000225067139,0.9718000292778015,106.93299865722656,21.153635025024414,14.334349632263184,19.10418701171875,54.59278106689453,44.3946647644043,31122.890625,23625.33984375,4273.1298828125,5741.5,0.30000001192092896,10337.01953125,2852.5,23829.740234375,8943.7197265625,19914.779296875,1237.550048828125,0.6190000176429749,1.2960000038146973,32.61000061035156,155.94468252999442,156.59690711611793,155.15739935788397,0.44502190074513237,1.2678724430879775,-0.8228505423428452,165.2726361630535,156.70411224365233,148.13558832425116,47.69820082144218,-0.0489038996486697,-0.05014016964800214
2020-05-15,0.6471235156059265,76.4554672241211,18.622692108154297,447.6759948730469,34.11053466796875,29.43000030517578,100.4000015258789,1.0806955099105835,1.2233912944793701,1753.4000244140625,149.94244384765625,106.14371490478516,73.6962890625,31.1662540435791,1.6460000276565552,30.224624633789062,76.10014343261719,17.04599952697754,263.87921142578125,140.75814819335938,1.4033000469207764,0.9731000065803528,107.36499786376953,20.53820037841797,14.27880859375,18.977964401245117,54.40065383911133,44.6190299987793,31097.73046875,23685.419921875,4277.6298828125,5799.7998046875,0.30799999833106995,10465.169921875,2863.699951171875,23797.470703125,9014.5595703125,20037.470703125,1256.989990234375,0.6399999856948853,1.319000005722046,31.889999389648438,155.31529671805245,156.3821280343192,154.68331249331783,-0.030514002024489173,1.0081951540654843,-1.0387091560899735,165.11710257569487,156.19723892211914,147.2773752685434,38.65452995967164,-0.029531237053301518,-0.02997606344779534
2020-05-18,0.6425785422325134,82.21148681640625,19.916900634765625,450.02880859375,37.161922454833984,31.81999969482422,99.66999816894531,1.0821340084075928,1.2085760831832886,1731.800048828125,158.67535400390625,105.49091339111328,77.59988403320312,33.66523361206055,1.7829999923706055,31.756267547607422,76.03870391845703,17.464000701904297,271.916748046875,137.66783142089844,1.40910005569458,0.9719099998474121,107.20800018310547,22.34056854248047,15.445239067077637,19.9516544342041,57.98711395263672,45.712181091308594,30028.98046875,24597.369140625,4498.33984375,6048.60009765625,0.3779999911785126,11058.8701171875,2953.909912109375,23934.76953125,9234.830078125,20133.73046875,1333.68994140625,0.7440000176429749,1.4579999446868896,29.299999237060547,155.26045663016183,156.31524440220423,155.04622535791677,0.29390527752380535,0.8653371787571486,-0.5714319012333432,165.23635553755176,156.2617980957031,147.28724065385447,45.57534511480848,0.03323292737744121,0.0326926510478777
2020-05-19,0.652600109577179,81.14210510253906,19.291507720947266,436.7570495605469,36.152931213378906,32.5,99.37000274658203,1.0915124416351318,1.2200031280517578,1744.199951171875,155.1420135498047,105.78684997558594,76.07276916503906,32.87125015258789,1.8300000429153442,30.623783111572266,76.08259582519531,17.892000198364258,269.1239318847656,138.18284606933594,1.3939000368118286,0.9717299938201904,107.38099670410156,21.05693244934082,15.012785911560059,19.464813232421875,57.24602127075195,45.545108795166016,30196.169921875,24206.859375,4458.16015625,6002.2001953125,0.3479999899864197,11075.2900390625,2922.93994140625,24388.130859375,9185.099609375,20433.44921875,1307.719970703125,0.7110000252723694,1.434999942779541,30.530000686645508,154.3182373046875,156.20847502208892,155.05493337536112,0.2628686622840348,0.7448434754625258,-0.481974813178491,165.16470934411726,156.43715286254883,147.7095963809804,39.660980661654456,-0.00263609129058906,-0.0026395718973789783
2020-05-20,0.6540094017982483,84.36882781982422,19.899526596069336,443.3275451660156,36.99917984008789,33.4900016784668,99.12000274658203,1.0927767753601074,1.2255953550338745,1750.5999755859375,158.2914581298828,105.81298065185547,78.35486602783203,34.31714630126953,1.7710000276565552,31.273574829101562,76.08259582519531,18.00200080871582,273.6958312988281,138.59657287597656,1.3938000202178955,0.9711599946022034,107.80999755859375,21.558074951171875,15.611865997314453,19.897560119628906,58.31647872924805,46.54280090332031,30818.609375,24575.900390625,4496.97998046875,6067.2001953125,0.33000001311302185,11223.7099609375,2971.610107421875,24399.94921875,9375.7802734375,20595.150390625,1346.9300537109375,0.6800000071525574,1.3990000486373901,27.989999771118164,154.10386875697546,156.52545311337425,155.34916289849943,0.48679431585131283,0.6932336435402833,-0.20643932768897044,165.32827862713035,156.67532196044922,148.0223652937681,48.2321311701746,0.025548176238908038,0.025227275719303378
2020-05-21,0.65923011302948,83.53191375732422,19.890846252441406,443.12713623046875,36.61675262451172,33.91999816894531,99.37000274658203,1.0982975959777832,1.2236906290054321,1720.5,157.12245178222656,105.88259887695312,77.3596420288086,33.68195343017578,1.7100000381469727,30.8372859954834,76.06501007080078,17.334999084472656,271.8062438964844,138.9428253173828,1.3904500007629395,0.9646999835968018,107.59100341796875,21.505332946777344,15.361918449401855,19.834453582763672,58.453704833984375,45.893585205078125,30932.900390625,24474.119140625,4445.4501953125,6015.2998046875,0.3400000035762787,11065.9296875,2948.510009765625,24280.029296875,9284.8798828125,20552.310546875,1347.56005859375,0.6769999861717224,1.3990000486373901,29.530000686645508,154.46405901227678,156.69661385672433,155.51037097883827,0.56343306153002,0.6672735271382306,-0.10384046560821059,165.3461933487812,156.89560775756837,148.44502216635553,52.94004921099577,-0.012176487844617112,-0.01225122861243913
2020-05-22,0.6566894054412842,83.06697845458984,19.68238067626953,447.3013000488281,35.88441467285156,33.25,99.86000061035156,1.0952903032302856,1.2223445177078247,1734.5999755859375,156.97410583496094,106.08277130126953,76.75910949707031,33.53987121582031,1.7309999465942383,30.475255966186523,76.06501007080078,17.663999557495117,272.3223876953125,139.7787322998047,1.394700050354004,0.9706799983978271,107.63099670410156,21.2503604888916,15.26669979095459,19.762327194213867,58.40796661376953,46.0606575012207,30672.58984375,24465.16015625,4444.56005859375,5993.2998046875,0.3330000042915344,11073.8701171875,2955.449951171875,22930.140625,9324.58984375,20388.16015625,1355.530029296875,0.6570000052452087,1.371000051498413,28.15999984741211,155.47730582101005,156.89934576125373,155.64343778394033,0.6052229085159979,0.6548634034137841,-0.049640494897786214,165.39315463760687,157.02341690063477,148.65367916366267,53.890606754713794,-0.029451682850876293,-0.029894091781203058
2020-05-25,0.6545788049697876,83.06697845458984,19.68238067626953,447.3013000488281,35.88441467285156,33.25,99.86000061035156,1.0907801389694214,1.218605637550354,1734.5999755859375,156.97410583496094,106.08277130126953,76.75910949707031,33.53987121582031,1.7309999465942383,30.475255966186523,76.06501007080078,17.663999557495117,272.3223876953125,139.7787322998047,1.3985899686813354,0.9712200164794922,107.73500061035156,21.2503604888916,15.26669979095459,19.762327194213867,58.40796661376953,46.0606575012207,30672.58984375,24465.16015625,4539.91015625,5993.2998046875,0.3330000042915344,11391.2802734375,2955.449951171875,22952.240234375,9324.58984375,20741.650390625,1355.530029296875,0.6570000052452087,1.371000051498413,28.15999984741211,156.16027614048548,157.0210687546503,155.7644076067604,0.6310671144621267,0.6501041456234526,-0.019037031161325935,165.10762608346147,156.8659454345703,148.62426478567915,51.703235170024556,-0.017634997117587647,-0.017792346325591377
2020-05-26,0.6547399163246155,87.70710754394531,21.089502334594727,456.3031311035156,39.19619369506836,34.349998474121094,98.91000366210938,1.0902997255325317,1.220137119293213,1704.800048828125,171.04623413085938,105.80424499511719,82.20697021484375,36.5152473449707,1.7929999828338623,32.02546691894531,76.06501007080078,17.565000534057617,275.67755126953125,137.904296875,1.3971799612045288,0.9714599847793579,107.68699645996094,23.087888717651367,15.691211700439453,20.790111541748047,60.85993194580078,46.01292419433594,30609.30078125,24995.109375,4606.240234375,6067.7998046875,0.35100001096725464,11504.650390625,2991.77001953125,23384.66015625,9340.2197265625,21271.169921875,1393.0699462890625,0.6980000138282776,1.4390000104904175,28.010000228881836,159.17510332380022,157.54119727725075,157.15366456349665,1.7666867169193665,0.8734206598826355,0.893266057036731,167.32481879789947,157.2607162475586,147.19661369721774,65.28749529640201,0.10637124838592094,0.1010855143947451
2020-05-27,0.6646699905395508,94.13264465332031,22.56611442565918,467.4311828613281,42.52423858642578,32.810001373291016,99.05999755859375,1.0981770753860474,1.23350191116333,1710.300048828125,182.9110870361328,105.89130401611328,86.9684829711914,39.16468048095703,1.722000002861023,34.42970275878906,76.04745483398438,17.68600082397461,279.7792663574219,137.6510009765625,1.378250002861023,0.9653469920158386,107.49099731445312,24.573741912841797,15.893553733825684,21.691675186157227,62.89103317260742,46.27547073364258,31605.220703125,25548.26953125,4688.740234375,6144.2998046875,0.34299999475479126,11657.6904296875,3036.1298828125,23301.359375,9412.3603515625,21419.23046875,1436.3599853515625,0.6800000071525574,1.434000015258789,27.6200008392334,162.6373508998326,158.48216247558594,159.49524842464538,3.5827679851692835,1.4152901249399652,2.1674778602293183,172.99695760285852,158.1169921875,143.23702677214146,69.30782563474446,0.22037233220525754,0.19915600251624715
2020-05-28,0.6620806455612183,91.18490600585938,21.593292236328125,467.8146667480469,40.00175857543945,33.709999084472656,98.37999725341797,1.1016855239868164,1.2264822721481323,1713.300048828125,175.5478973388672,105.79556274414062,85.67301177978516,37.10866165161133,1.8270000219345093,33.42716598510742,76.08259582519531,17.895000457763672,279.26312255859375,137.14437866210938,1.375480055809021,0.9680299758911133,107.7979965209961,23.931926727294922,15.449200630187988,21.349082946777344,62.29633712768555,46.18477249145508,32200.58984375,25400.640625,4771.39013671875,6218.7998046875,0.34599998593330383,11781.1298828125,3029.72998046875,23132.759765625,9368.990234375,21916.310546875,1400.6700439453125,0.7049999833106995,1.4739999771118164,28.59000015258789,165.55247715541296,158.94703528994606,160.9545801441201,4.377417458971593,2.0077155917462908,2.369701867225302,175.68865211605137,158.8934440612793,142.09823600650722,60.39119073283416,0.15345341518633027,0.14276041219528346
2020-05-29,0.6633498668670654,88.404541015625,20.95052719116211,460.6689453125,38.98462677001953,35.4900016784668,98.33999633789062,1.1079105138778687,1.2321492433547974,1736.9000244140625,172.49290466308594,106.13504028320312,83.48528289794922,36.94149398803711,1.8489999771118164,33.3343391418457,76.08259582519531,18.440000534057617,280.5075378417969,138.1237335205078,1.3774000406265259,0.9639999866485596,107.64299774169922,23.27252769470215,15.377787590026855,21.105663299560547,61.91207504272461,46.76715087890625,32424.099609375,25383.109375,4695.43994140625,6076.60009765625,0.30399999022483826,11586.849609375,3044.31005859375,22961.470703125,9489.8701171875,21877.890625,1394.0400390625,0.6480000019073486,1.406999945640564,27.510000228881836,167.58125523158483,159.5410374232701,162.00351873675334,4.706417859364393,2.5474560452699113,2.1589618140944817,177.50031223459388,159.79283065795897,142.08534908132407,59.3994609294578,0.15039411281265558,0.14010459045821233
2020-06-01,0.6659784913063049,89.96673583984375,21.376142501831055,469.0258483886719,40.237735748291016,35.439998626708984,97.83000183105469,1.1118524074554443,1.2347996234893799,1737.800048828125,175.51278686523438,106.09317779541016,84.5920181274414,37.35939025878906,1.7740000486373901,33.891292572021484,76.07380676269531,18.76799964904785,281.6412048339844,137.1938934326172,1.3777999877929688,0.9606199860572815,107.70800018310547,23.817636489868164,15.64757251739502,21.349082946777344,62.04928970336914,46.752838134765625,33303.51953125,25475.01953125,4762.77978515625,6166.39990234375,0.3019999861717224,11586.849609375,3055.72998046875,23732.51953125,9552.0498046875,22062.390625,1405.3699951171875,0.6620000004768372,1.4550000429153442,28.229999542236328,170.2084459577288,160.54140000116257,163.23163402116072,5.151449598198354,3.0682547558556,2.0831948423427544,179.66125109078934,160.889884185791,142.11851728079267,65.98980126886687,0.10611246445313505,0.10085158369282463
