hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
12,59,3,2,66145.0,1790.0,19.49770901689998,0.0133345428156748,0.0242985512561892,56.0,-0.0001776356692423,0.0026721296873608,0.0049995536112847,1,2024-02-29 12:59:00,test,-500.0,0,0.51901835
12,0,0,3,40941.0,690.0,17.841184577587793,-0.0014165559982293,0.0446420301935723,187.0,0.0,0.0014111836302699,0.0037128712871286,1,2024-03-04 12:00:00,test,10400.0,1,0.46768534
16,34,4,3,60276.0,1650.0,18.63877041873831,0.0111001700832513,0.0479680831323066,37.0,0.001952951620062,0.0030214165111526,0.0034672830725461,1,2024-03-01 16:34:00,test,13300.0,1,0.45455605
15,51,3,3,60340.0,1030.0,19.311777719701613,0.0001742615666113,0.0275713902067853,48.0,0.0009641511087736,-0.0031424581005586,-0.0014864037772143,0,2024-03-07 15:51:00,test,-1960.0,0,0.5186463
18,6,3,3,60340.0,1030.0,19.311777719701613,0.0001742615666113,0.0275713902067853,16.0,0.000348796651552,0.0010471204188482,0.0042016806722688,1,2024-03-07 18:06:00,test,4200.0,1,0.55427366
13,0,0,3,40941.0,690.0,17.841184577587793,-0.0014165559982293,0.0446420301935723,195.0,0.0016716522963222,0.0027303153073805,0.0041453519139178,1,2024-03-04 13:00:00,test,15500.0,1,0.51054573
13,59,4,3,60276.0,1650.0,18.63877041873831,0.0111001700832513,0.0479680831323066,112.0,-8.880994671400799e-05,0.0006221116246001,-0.0001776041204155,1,2024-03-01 13:59:00,test,28100.0,1,0.40119022
13,4,2,2,41525.0,800.0,20.456302933908063,-0.0030746970519081,-0.00595130748422,48.0,0.0004503287399801,0.0005404431633939,0.0010814708002884,1,2024-02-28 13:04:00,test,44100.0,1,0.5471014
12,44,0,3,69541.0,1770.0,18.060305731097134,-0.0079519349708429,-0.0239916550764951,20.0,0.0001766784452297,0.0023904382470119,0.0008840169731259,0,2024-03-18 12:44:00,test,-1480.0,0,0.41083235
14,20,0,3,69541.0,1770.0,18.060305731097134,-0.0079519349708429,-0.0239916550764951,9.0,-0.0007074011848969,-0.0009724186704385,-0.0010607265977193,0,2024-03-18 14:20:00,test,-2960.0,0,0.42885983
12,44,0,3,69541.0,1770.0,18.060305731097134,-0.0079519349708429,-0.0239916550764951,20.0,0.0001766784452297,0.0023904382470119,0.0008840169731259,0,2024-03-18 12:44:00,test,2080.0,1,0.41083235
11,59,1,3,53219.0,1550.0,16.848116010402926,0.0068578553615961,-0.0167855279178987,25.0,-0.0004425562046379,-8.854258898527423e-05,-0.0014148023697939,1,2024-03-19 11:59:00,test,-2200.0,0,0.50191414
18,7,0,3,69541.0,1770.0,18.060305731097134,-0.0079519349708429,-0.0239916550764951,180.0,-0.0004404510218464,-0.0010564310238577,0.0030053920268717,1,2024-03-18 18:07:00,test,-11300.0,0,0.49927014
14,19,1,3,53219.0,1550.0,16.848116010402926,0.0068578553615961,-0.0167855279178987,68.0,-0.0002668089647812,-0.0015100373068041,-0.0031923383878691,0,2024-03-19 14:19:00,test,2200.0,1,0.45728794
14,5,3,3,29249.0,1800.0,17.322087166333763,-0.0059261919727036,-0.0289448294009297,60.0,0.0008941344778254,0.001969208736126,0.0063831700080914,1,2024-03-21 14:05:00,test,-15100.0,0,0.5134185
13,59,4,3,68294.0,1360.0,17.170984897817085,0.0095745641766777,-0.0124580314543205,84.0,-0.0014428713139147,-0.0016229375169055,-0.0047636167535501,1,2024-03-22 13:59:00,test,-8900.0,0,0.5044939
11,59,4,3,68294.0,1360.0,17.170984897817085,0.0095745641766777,-0.0124580314543205,13.0,-0.0001797268152408,-0.0024208733076301,-0.0048300536672629,1,2024-03-22 11:59:00,test,-14200.0,0,0.5044939
19,23,1,3,76350.0,1680.0,19.373277260705155,0.0116717213491406,-0.0262715612560814,1.0,0.0007258869431086,-0.0006342877854295,-0.0003625487174838,1,2024-03-26 19:23:00,test,-1600.0,0,0.45288756
21,7,1,3,76350.0,1680.0,19.373277260705155,0.0116717213491406,-0.0262715612560814,1.0,-0.000181175831144,0.0011792452830188,0.0013609145345672,0,2024-03-26 21:07:00,test,-1080.0,0,0.41480476
19,20,2,3,47448.0,800.0,20.009238259696176,0.0025436046511628,-0.0090688695339857,19.0,8.962982880711401e-05,0.0016157989228007,0.0023356090549766,1,2024-03-27 19:20:00,test,400.0,1,0.53806025
15,5,2,3,47448.0,800.0,20.009238259696176,0.0025436046511628,-0.0090688695339857,326.0,0.0009952049217407,0.0019016571583809,0.0030825022665457,1,2024-03-27 15:05:00,test,9300.0,1,0.55259836
12,59,0,4,48534.0,790.0,18.95082137038856,0.003938417472252,0.0307876114327727,41.0,-0.0012380615493455,0.0010636411983691,0.0003542958370239,1,2024-04-01 12:59:00,test,-1600.0,0,0.46979284
18,12,0,4,48534.0,790.0,18.95082137038856,0.003938417472252,0.0307876114327727,23.0,0.0001771636105942,0.0013302589570769,0.0011526866465685,1,2024-04-01 18:12:00,test,1700.0,1,0.45652696
15,5,3,3,64358.0,1750.0,19.848671835790284,0.0119608553823848,0.0087616294824315,20.0,0.000179259657614,-0.0008058739255014,0.000179259657614,1,2024-03-28 15:05:00,test,18000.0,1,0.51424813
13,30,2,4,44051.0,950.0,16.645148677723117,0.0007070260715864,0.0260057992026097,54.0,0.0001760873393203,-0.0002640147848279,0.0004403346543373,1,2024-04-03 13:30:00,test,-1700.0,0,0.5377006
14,20,4,4,46750.0,880.0,15.580591993299608,0.0025456460674158,0.0222878625134264,81.0,0.0002645502645501,0.0005292405398253,-0.0004406062742333,0,2024-04-05 14:20:00,test,-1920.0,0,0.47245294
12,2,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,91.0,0.000262100297047,0.000349497597204,0.0042101570037715,1,2024-04-08 12:02:00,test,-300.0,0,0.47925448
13,32,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,8.0,0.0,0.000349680916164,0.0012249540642226,1,2024-04-08 13:32:00,test,-1700.0,0,0.47208944
15,54,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,37.0,-0.000349956255468,-0.0017473353136466,-0.0015728766165676,0,2024-04-08 15:54:00,test,-480.0,0,0.45516297
13,2,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,6.0,0.0004367575122292,0.0003493754913093,0.000698995194408,1,2024-04-08 13:02:00,test,-500.0,0,0.503436
12,7,1,4,41025.0,1040.0,14.501501586150766,0.0048347398030941,0.0102518780380027,390.0,-0.0019180470793374,-0.0003492839678658,0.0011368605159598,1,2024-04-09 12:07:00,test,-2800.0,0,0.5246074
18,13,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,12.0,0.0001747182667948,0.0011367611052814,0.0014870538838347,1,2024-04-08 18:13:00,test,-2100.0,0,0.4855429
13,2,0,4,46359.0,980.0,14.900833090278834,-0.003940110323089,0.014265335235378,6.0,0.0004367575122292,0.0003493754913093,0.000698995194408,1,2024-04-08 13:02:00,test,-6800.0,0,0.503436
15,5,4,4,46750.0,880.0,15.580591993299608,0.0025456460674158,0.0222878625134264,35.0,0.0,0.0007936507936507,0.0008819119851839,0,2024-04-05 15:05:00,test,-1000.0,0,0.47245294
15,15,1,4,41025.0,1040.0,14.501501586150766,0.0048347398030941,0.0102518780380027,50.0,0.0001757006061671,-0.0041983731304119,-0.003588307369158,0,2024-04-09 15:15:00,test,-1000.0,0,0.46629345
12,44,2,4,58478.0,1910.0,13.613471656381408,-0.0092730294812352,0.0001766316347258,11.0,0.0006185384819299,0.0030115146147031,0.0062200106628753,0,2024-04-10 12:44:00,test,-3680.0,0,0.49760327
12,52,1,4,41025.0,1040.0,14.501501586150766,0.0048347398030941,0.0102518780380027,220.0,-0.000525118151584,-0.0043591979075849,-0.002794271742927,0,2024-04-09 12:52:00,test,-800.0,0,0.48110548
17,26,3,4,66143.0,1430.0,12.918812794113428,0.0014128035320088,-0.0044768258426965,53.0,-0.000613174491941,0.002284107880172,0.0065284516982797,0,2024-04-11 17:26:00,test,-1240.0,0,0.45366043
14,29,1,4,41025.0,1040.0,14.501501586150766,0.0048347398030941,0.0102518780380027,1.0,-0.0005247966413014,0.0,8.75196919307708e-05,0,2024-04-09 14:29:00,test,-2360.0,0,0.46629345
11,59,0,4,51978.0,1740.0,12.403135585388313,0.0075346066234449,0.0109001406469761,48.0,0.0002610511660285,0.0021795989537924,-0.0017368649587494,1,2024-04-15 11:59:00,test,-3600.0,0,0.43976533
12,59,4,4,48463.0,1460.0,12.23419236877863,0.0064368221497221,-0.0006129060502583,99.0,0.0,0.0042832167832167,0.0048981019854805,1,2024-04-12 12:59:00,test,-6700.0,0,0.532869
12,59,4,4,48463.0,1460.0,12.23419236877863,0.0064368221497221,-0.0006129060502583,99.0,0.0,0.0042832167832167,0.0048981019854805,1,2024-04-12 12:59:00,test,-6700.0,0,0.532869
19,26,3,4,66143.0,1430.0,12.918812794113428,0.0014128035320088,-0.0044768258426965,23.0,-8.754267705501917e-05,-0.0006124770321113,0.0005255781359494,1,2024-04-11 19:26:00,test,0.0,0,0.4771377
14,19,4,4,48463.0,1460.0,12.23419236877863,0.0064368221497221,-0.0006129060502583,23.0,-0.0009568545581071,0.0002612785229054,0.0013077593722754,1,2024-04-12 14:19:00,test,-9800.0,0,0.52771
15,4,2,4,57665.0,1600.0,11.840999996352854,-0.0095519277526918,0.0071523178807946,788.0,-0.0019376431213669,-0.0036050294557284,-0.0018497313485422,0,2024-04-17 15:04:00,test,-2400.0,0,0.44135
12,44,2,4,57665.0,1600.0,11.840999996352854,-0.0095519277526918,0.0071523178807946,33.0,-0.0002639915522703,-0.0035084641698096,-0.0027212078651684,0,2024-04-17 12:44:00,test,-4240.0,0,0.44135
14,19,2,4,57665.0,1600.0,11.840999996352854,-0.0095519277526918,0.0071523178807946,39.0,-0.0002637826431021,0.0012328284607256,-0.0013175230566534,0,2024-04-17 14:19:00,test,-3880.0,0,0.43485487
11,59,2,4,57665.0,1600.0,11.840999996352854,-0.0095519277526918,0.0071523178807946,37.0,-0.0021050785018857,-0.0035908215098966,-0.0029795811059504,0,2024-04-17 11:59:00,test,-3600.0,0,0.45604676
16,8,3,4,56043.0,1060.0,11.121547973310914,-0.0048220234964053,0.0008817564588661,106.0,0.00070003500175,0.0038623595505618,0.0071334214002642,1,2024-04-18 16:08:00,test,10400.0,1,0.5548324
13,30,4,4,58201.0,1800.0,10.700655572056643,0.0103074618976302,0.0047310320658839,41.0,0.0012170738068328,0.000521240552515,0.0025243732590529,1,2024-04-19 13:30:00,test,-5700.0,0,0.5588403
19,26,3,4,56043.0,1060.0,11.121547973310914,-0.0048220234964053,0.0008817564588661,4.0,-8.717635777177879e-05,0.0002616203017353,0.0038508664449501,1,2024-04-18 19:26:00,test,-2000.0,0,0.53515804
19,26,3,4,56043.0,1060.0,11.121547973310914,-0.0048220234964053,0.0008817564588661,4.0,-8.717635777177879e-05,0.0002616203017353,0.0038508664449501,1,2024-04-18 19:26:00,test,-2000.0,0,0.53515804
19,21,4,4,58201.0,1800.0,10.700655572056643,0.0103074618976302,0.0047310320658839,16.0,-0.0001727115716753,-0.001207729468599,0.0008644536652835,1,2024-04-19 19:21:00,test,-12800.0,0,0.48636344
15,50,2,4,73891.0,2310.0,11.223245024282964,-0.0107972704500302,0.0040329651060844,125.0,-0.000437101145205,-0.0032255252375555,8.746610688348255e-05,0,2024-04-24 15:50:00,test,-1880.0,0,0.4652253
15,5,2,4,73891.0,2310.0,11.223245024282964,-0.0107972704500302,0.0040329651060844,33.0,-0.0005230581466306,0.002272925955066,0.0005236058992932,0,2024-04-24 15:05:00,test,-120.0,0,0.45866737
11,59,3,4,65538.0,960.0,10.795680299565127,0.0028815927348935,0.0118051273015593,75.0,-0.0004356159609688,0.0006977758395114,-0.002000695894224,0,2024-04-25 11:59:00,test,-2400.0,0,0.47726107
12,45,2,4,73891.0,2310.0,11.223245024282964,-0.0107972704500302,0.0040329651060844,110.0,-0.0019170442662949,-0.0021778900601097,-0.0002618486514794,0,2024-04-24 12:45:00,test,-3480.0,0,0.46888196
21,38,3,4,65538.0,960.0,10.795680299565127,0.0028815927348935,0.0118051273015593,18.0,0.0001733402669439,0.0016491623990972,0.0019100538287897,1,2024-04-25 21:38:00,test,-300.0,0,0.5490054
14,20,2,4,73891.0,2310.0,11.223245024282964,-0.0107972704500302,0.0040329651060844,68.0,-0.000437101145205,-0.0007865070348684,-0.0044405746626033,0,2024-04-24 14:20:00,test,-5840.0,0,0.4652253
13,0,4,4,65652.0,1350.0,10.610798677638602,0.004092294296909,0.0055807464248343,192.0,-0.0002599653379549,-0.0003465904167749,-0.0004332004851845,1,2024-04-26 13:00:00,test,-6100.0,0,0.5140802
16,4,3,4,65538.0,960.0,10.795680299565127,0.0028815927348935,0.0118051273015593,64.0,0.0009591907917683,0.0051663747810857,0.0034090909090909,1,2024-04-25 16:04:00,test,-300.0,0,0.569809
13,0,4,4,65652.0,1350.0,10.610798677638602,0.004092294296909,0.0055807464248343,192.0,-0.0002599653379549,-0.0003465904167749,-0.0004332004851845,1,2024-04-26 13:00:00,test,-3300.0,0,0.5140802
19,20,4,4,65652.0,1350.0,10.610798677638602,0.004092294296909,0.0055807464248343,13.0,-0.0007728638900815,0.000429885650417,0.0020668274199104,1,2024-04-26 19:20:00,test,-13200.0,0,0.54433775
14,20,4,4,65652.0,1350.0,10.610798677638602,0.004092294296909,0.0055807464248343,29.0,-0.0003465603881476,0.0006938421509106,0.0008674531575294,1,2024-04-26 14:20:00,test,-2400.0,0,0.52771
12,45,0,4,22064.0,910.0,12.069381222362251,-0.0023255813953488,0.0005182689816014,38.0,0.0007832898172324,-0.00104248110503,-0.001562907007033,0,2024-04-29 12:45:00,test,-600.0,0,0.46149606
17,8,0,4,22064.0,910.0,12.069381222362251,-0.0023255813953488,0.0005182689816014,3.0,8.661008141341853e-05,0.0034761449552447,0.0038250891071893,1,2024-04-29 17:08:00,test,-7100.0,0,0.47115165
17,8,0,4,22064.0,910.0,12.069381222362251,-0.0023255813953488,0.0005182689816014,3.0,8.661008141341853e-05,0.0034761449552447,0.0038250891071893,1,2024-04-29 17:08:00,test,-5900.0,0,0.47115165
17,23,0,4,22064.0,910.0,12.069381222362251,-0.0023255813953488,0.0005182689816014,32.0,0.0001732051615137,0.0016478751084127,0.0043482041916689,1,2024-04-29 17:23:00,test,-5000.0,0,0.46657735
12,2,1,4,32302.0,1190.0,11.901074121378668,-0.0014676681343348,0.0099545930841773,170.0,-0.0009576042482806,-0.0020869565217391,-0.006234845860755,0,2024-04-30 12:02:00,test,-920.0,0,0.45328948
14,22,1,4,32302.0,1190.0,11.901074121378668,-0.0014676681343348,0.0099545930841773,7.0,-0.000173852573018,0.0006960153123367,0.0015673981191222,0,2024-04-30 14:22:00,test,-4960.0,0,0.45328948
12,45,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,76.0,-0.0010339479579527,-0.0012060647829083,-0.0011200137847849,0,2024-05-02 12:45:00,test,-240.0,0,0.49848184
14,22,1,4,32302.0,1190.0,11.901074121378668,-0.0014676681343348,0.0099545930841773,7.0,-0.000173852573018,0.0006960153123367,0.0015673981191222,0,2024-04-30 14:22:00,test,-3520.0,0,0.45328948
13,30,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,20.0,0.000690726990157,-0.0013785972772704,-0.0015506547208821,0,2024-05-02 13:30:00,test,-320.0,0,0.5149988
13,0,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,31.0,0.0005175090564084,-0.0022363667641492,-0.0014633726435396,1,2024-05-02 13:00:00,test,-8400.0,0,0.5565868
12,0,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,210.0,0.0015506547208821,0.0007747266936386,0.0060574593284874,1,2024-05-02 12:00:00,test,-11000.0,0,0.59680176
14,20,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,15.0,0.0006035523366096,0.0019858400967018,-0.0018921475875117,1,2024-05-02 14:20:00,test,-11300.0,0,0.559812
15,5,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,34.0,-0.000689952565761,-0.000948439386101,-0.0011206896551724,1,2024-05-02 15:05:00,test,-9200.0,0,0.5254326
12,49,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,120.0,0.0008692628650903,0.0008692628650903,-0.00164744645799,0,2024-05-03 12:49:00,test,-0.0,0,0.5298221
14,20,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,15.0,0.0006035523366096,0.0019858400967018,-0.0018921475875117,0,2024-05-02 14:20:00,test,3440.0,1,0.5084062
15,9,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,6.0,-0.000693781979013,-0.000693781979013,0.0007816571130796,0,2024-05-03 15:09:00,test,-1240.0,0,0.48363346
15,54,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,14.0,-0.0005190311418684,0.0019946231896625,0.0024292903001907,0,2024-05-03 15:54:00,test,-640.0,0,0.49188623
18,5,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,117.0,-0.0004341031429067,0.001565898216616,-0.0002605071205279,0,2024-05-02 18:05:00,test,-2280.0,0,0.47200027
20,9,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,10.0,-0.0003459010722933,-0.0015546726550353,-0.0014684287812041,0,2024-05-03 20:09:00,test,800.0,1,0.42155558
16,9,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,52.0,0.0003462004500605,0.0030374034539617,0.0023415141791691,1,2024-05-03 16:09:00,test,-7900.0,0,0.5539421
16,9,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,52.0,0.0003462004500605,0.0030374034539617,0.0023415141791691,1,2024-05-03 16:09:00,test,-5800.0,0,0.5539421
12,47,0,5,37027.0,960.0,12.599820013729188,0.0015612802498048,-0.0054263565891472,432.0,-0.0001742008535842,-0.0053721514600121,-0.005027303458438,0,2024-05-06 12:47:00,test,-3920.0,0,0.4435067
12,47,0,5,37027.0,960.0,12.599820013729188,0.0015612802498048,-0.0054263565891472,432.0,-0.0001742008535842,-0.0053721514600121,-0.005027303458438,0,2024-05-06 12:47:00,test,-4440.0,0,0.4435067
17,24,4,5,52984.0,1590.0,12.188138393428009,0.0006075334143378,-0.0002601456815817,3.0,-0.0006044383041188,0.0003457216940363,0.0043387712599791,1,2024-05-03 17:24:00,test,-3100.0,0,0.555713
14,7,0,5,37027.0,960.0,12.599820013729188,0.0015612802498048,-0.0054263565891472,312.0,0.002163940102138,0.0067826086956521,0.0032928942807626,1,2024-05-06 14:07:00,test,-1600.0,0,0.49966916
14,7,0,5,37027.0,960.0,12.599820013729188,0.0015612802498048,-0.0054263565891472,312.0,0.002163940102138,0.0067826086956521,0.0032928942807626,1,2024-05-06 14:07:00,test,-1600.0,0,0.49966916
12,0,1,5,60087.0,1650.0,12.494013460435523,-0.0006062180652983,-0.0037123370456704,38.0,-8.58885167053236e-05,-0.0002576212966938,0.0057883369330453,1,2024-05-07 12:00:00,test,-2400.0,0,0.5419141
12,0,1,5,60087.0,1650.0,12.494013460435523,-0.0006062180652983,-0.0037123370456704,38.0,-8.58885167053236e-05,-0.0002576212966938,0.0057883369330453,1,2024-05-07 12:00:00,test,29600.0,1,0.5419141
13,0,1,5,60087.0,1650.0,12.494013460435523,-0.0006062180652983,-0.0037123370456704,26.0,-0.0010312822275696,-0.0015461260951726,-0.0018033490768569,1,2024-05-07 13:00:00,test,22800.0,1,0.52832776
15,6,1,5,60087.0,1650.0,12.494013460435523,-0.0006062180652983,-0.0037123370456704,107.0,-0.0007747266936386,-0.0018916595012897,-0.0013764624913971,1,2024-05-07 15:06:00,test,24400.0,1,0.52832776
17,15,4,5,38812.0,790.0,13.17882007356912,-0.0008599191675981,0.0084186773129664,6.0,-0.0006871671534101,0.0003439380911436,0.0006020469596628,1,2024-05-10 17:15:00,test,18700.0,1,0.54239064
13,30,1,5,60087.0,1650.0,12.494013460435523,-0.0006062180652983,-0.0037123370456704,20.0,-8.599191675984219e-05,-0.000515729757607,0.0006884681583476,1,2024-05-07 13:30:00,test,17700.0,1,0.5419141
19,50,0,5,91233.0,1260.0,22.499270794469997,0.0081157965194109,0.0349596289297371,10.0,-0.000252908447142,-0.0052843482637141,-0.0086934715372398,0,2024-05-20 19:50:00,test,-2640.0,0,0.45216367
15,4,1,5,98535.0,4380.0,21.729346551566177,-0.0179267989044733,0.0066354742662697,41.0,-0.0007622596764631,-0.0009314929291218,-0.0048920377867746,0,2024-05-21 15:04:00,test,-3960.0,0,0.5057375
14,19,1,5,98535.0,4380.0,21.729346551566177,-0.0179267989044733,0.0066354742662697,6.0,-0.0015242611567448,-0.0027909336941813,-0.0008473858147615,0,2024-05-21 14:19:00,test,-1800.0,0,0.5094092
15,9,3,5,45717.0,770.0,20.575262819413474,-0.0018502943650126,-0.0011782528193906,119.0,0.0014383619595566,0.0042423213982691,0.0036462308148901,0,2024-05-23 15:09:00,test,-80.0,0,0.5305887
12,44,1,5,98535.0,4380.0,21.729346551566177,-0.0179267989044733,0.0066354742662697,102.0,0.0016083975281468,0.0012693577050013,-8.450942280069373e-05,0,2024-05-21 12:44:00,test,-1640.0,0,0.5244806
15,9,3,5,45717.0,770.0,20.575262819413474,-0.0018502943650126,-0.0011782528193906,119.0,0.0014383619595566,0.0042423213982691,0.0036462308148901,0,2024-05-23 15:09:00,test,-1480.0,0,0.5305887
15,56,3,5,45717.0,770.0,20.575262819413474,-0.0018502943650126,-0.0011782528193906,77.0,0.0017771007870017,0.0016075810136222,0.0034754598626769,0,2024-05-23 15:56:00,test,-2440.0,0,0.570409
12,44,1,5,98535.0,4380.0,21.729346551566177,-0.0179267989044733,0.0066354742662697,102.0,0.0016083975281468,0.0012693577050013,-8.450942280069373e-05,0,2024-05-21 12:44:00,test,-2920.0,0,0.5244806
12,45,2,5,87369.0,1660.0,21.01441689743972,0.0048170370996365,0.0113124096283065,303.0,0.0010096760622633,-0.0022643408252264,-0.0015107007973143,0,2024-05-22 12:45:00,test,-1200.0,0,0.5519296
20,55,3,5,45717.0,770.0,20.575262819413474,-0.0018502943650126,-0.0011782528193906,1.0,-0.0004194630872482,-0.0007547802750754,-0.0009223545195371,0,2024-05-23 20:55:00,test,1240.0,1,0.45514953
