hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
15,49,2,9,98926.0,1890.0,11.44483565015358,-0.0128587402161759,-0.0089803554724041,15.0,-0.0007616871370085,-0.000285768717851,0.0002859321387724,0,2023-09-06 15:49:00,test,98800.0,1,0.50147986
15,49,0,9,104075.0,1600.0,15.53794908561359,0.0063383715260847,0.0144500147449129,23.0,0.0,-0.0006825938566552,-0.0053382509948558,0,2023-09-18 15:49:00,test,-35600.0,0,0.50049067
18,4,3,9,44841.0,3850.0,18.061301640360504,0.0322838580709645,0.0016487246629812,149.0,-0.0016717474677943,-0.0062646828504306,-0.0042177538008827,0,2023-09-21 18:04:00,test,-27200.0,0,0.50147986
15,49,1,9,74770.0,1050.0,20.25134127800903,-0.0027467137531881,-0.0098373429434108,31.0,-0.0008926800238048,-0.0006944444444444,0.0015909316893705,0,2023-09-26 15:49:00,test,-53600.0,0,0.50147986
16,36,0,10,100493.0,1250.0,21.73968391980698,-0.005170731707317,0.0002942907592702,72.0,-0.0012840774397471,-0.0043328409650418,-0.0061922547670533,0,2023-10-02 16:36:00,test,37600.0,1,0.50147986
12,59,3,10,78717.0,2310.0,21.941464339000685,0.0176250492319811,0.0333966603339666,69.0,-0.0009645992090286,-0.002696196437169,-0.0001930688290375,1,2023-10-12 12:59:00,test,266280.0,1,0.499903
15,5,1,11,42097.0,1710.0,20.114070343895133,0.0102616252195617,0.0126957649893428,57.0,0.001470317956258,0.001470317956258,0.0029449659488312,1,2023-11-07 15:05:00,test,-12000.0,0,0.4993111
12,59,2,11,49470.0,1140.0,20.638752222848844,-0.0035688140556369,0.0255226973064606,49.0,0.0,0.0008194482381862,0.0075160403299725,1,2023-11-08 12:59:00,test,-50000.0,0,0.4993111
18,5,4,11,64129.0,980.0,22.53134407143857,-0.0030010913059294,0.0269789227166277,26.0,0.0003651967497488,0.0013708645585817,-0.0015491160925824,1,2023-11-10 18:05:00,test,435840.0,1,0.4993111
18,5,3,11,70963.0,1580.0,37.274341323835344,0.0043910744690385,-0.0219041801204293,53.0,9.066183136896556e-05,-0.0029826464208242,-0.0081819816579752,0,2023-11-30 18:05:00,test,49200.0,1,0.50089353
17,4,0,12,99270.0,2630.0,31.142097622197497,0.0248799231508165,0.0104176531868547,135.0,0.0028829163954244,0.0067214339058998,0.0067214339058998,1,2023-12-18 17:04:00,test,-31800.0,0,0.49872473
17,5,1,12,74979.0,2290.0,29.661552088197897,0.0167775799043958,0.0326511185149929,106.0,0.0026095060577819,0.0030769230769229,0.0025160749231198,1,2023-12-19 17:05:00,test,199880.0,1,0.49872473
13,59,4,12,68623.0,1680.0,18.202943829958603,0.0108954403955319,0.0161988034974689,119.0,0.0020880617339991,0.0039108685766258,-0.0017183684543727,1,2023-12-29 13:59:00,test,-12800.0,0,0.4993111
13,1,3,1,30921.0,740.0,16.603189106866214,-0.0024632788979107,-0.000639795265515,228.0,0.0008168451624614,0.0023634215071357,0.0017260174418605,1,2024-01-04 13:01:00,test,317000.0,1,0.50030035
18,9,3,1,62211.0,1540.0,25.40808418577304,-0.0094873357124205,0.0123654479138866,72.0,8.807468733484924e-05,0.0009696755994357,-0.002635046113307,1,2024-01-18 18:09:00,test,-8400.0,0,0.49872473
17,6,4,1,47378.0,1320.0,25.522799341748264,-0.0030755711775043,-0.0075234012772286,111.0,0.00070323488045,0.0034376377258704,-0.0011406510485215,1,2024-01-19 17:06:00,test,79120.0,1,0.499714
18,7,4,1,53214.0,1470.0,23.576090238810856,-0.0074061012167165,-0.0076685764654033,2.0,0.0003588731383457,-0.0008960573476702,0.0003588731383457,0,2024-01-26 18:07:00,test,-46000.0,0,0.50089353
15,50,4,2,50608.0,1730.0,20.269416232061584,-0.0006200726370803,0.0021318173743116,107.0,-0.0013371367445177,-0.0031144331731625,-0.0055037727474478,0,2024-02-02 15:50:00,test,-49200.0,0,0.50049067
15,57,1,2,59295.0,2020.0,18.209456890706463,0.0054246331702978,-0.0041398749229278,85.0,0.0,-0.0019517388218595,-0.0003554291807357,0,2024-02-06 15:57:00,test,-42800.0,0,0.50147986
15,50,0,2,46009.0,890.0,15.93134939075034,-0.0022954003707954,0.0049799911071586,592.0,0.0007135212272564,-0.0016017084890549,-0.0059360326038805,0,2024-02-12 15:50:00,test,-21600.0,0,0.50049067
15,49,1,2,55892.0,1160.0,14.88542861782511,8.848774444736307e-05,-0.0003537944454271,112.0,0.0012422360248447,0.0028439388553145,-0.0001772107035264,0,2024-02-13 15:49:00,test,2400.0,1,0.500888
15,52,4,2,64918.0,1130.0,12.894319772817031,0.0007126313914127,-0.008210470557076,105.0,0.0017084794532866,-0.0018815518322731,-0.0072186079672043,0,2024-02-16 15:52:00,test,113200.0,1,0.50147986
12,59,3,2,66145.0,1790.0,19.49770901689998,0.0133345428156748,0.0242985512561892,56.0,-0.0001776356692423,0.0026721296873608,0.0049995536112847,1,2024-02-29 12:59:00,test,283000.0,1,0.4993111
12,59,0,4,48534.0,790.0,18.95082137038856,0.003938417472252,0.0307876114327727,41.0,-0.0012380615493455,0.0010636411983691,0.0003542958370239,1,2024-04-01 12:59:00,test,-27000.0,0,0.4993111
12,59,1,4,46807.0,1030.0,17.80870397284863,0.0088266761768902,0.0278888081395349,12.0,-0.0004431052818149,0.0004434983147063,0.0013316761363635,1,2024-04-02 12:59:00,test,62000.0,1,0.4993111
13,59,2,4,58478.0,1910.0,13.613471656381408,-0.0092730294812352,0.0001766316347258,34.0,0.0,0.0041519434628976,0.0068201948627104,1,2024-04-10 13:59:00,test,-22000.0,0,0.50030035
17,11,3,4,66143.0,1430.0,12.918812794113428,0.0014128035320088,-0.0044768258426965,44.0,-0.0007002801120448,0.0036043956043956,0.0066131734414953,1,2024-04-11 17:11:00,test,5640.0,1,0.50030035
16,5,4,4,58201.0,1800.0,10.700655572056643,0.0103074618976302,0.0047310320658839,17.0,-0.0005193905817174,0.0035636679704476,0.0029534398888115,1,2024-04-19 16:05:00,test,-12000.0,0,0.4993111
18,6,0,4,59829.0,1460.0,11.151711921989993,0.0092431112661317,0.0064347826086956,25.0,0.0006930006930006,0.0010398613518196,0.0015606034333275,1,2024-04-22 18:06:00,test,-12000.0,0,0.4993111
17,5,4,4,65652.0,1350.0,10.610798677638602,0.004092294296909,0.0055807464248343,97.0,0.0041508128675198,0.0051939058171746,0.0051939058171746,1,2024-04-26 17:05:00,test,-27260.0,0,0.4993111
18,5,3,5,30007.0,920.0,11.74478895617882,-0.0038042538474839,0.0032215933826731,117.0,-0.0004341031429067,0.001565898216616,-0.0002605071205279,0,2024-05-02 18:05:00,test,-26400.0,0,0.49989882
12,59,0,5,29653.0,790.0,13.680911631842214,0.0019795163094931,0.0098013704571082,43.0,8.519338899293238e-05,0.0014502644599898,0.002733407363116,1,2024-05-13 12:59:00,test,70000.0,1,0.4993111
18,5,1,5,98535.0,4380.0,21.729346551566177,-0.0179267989044733,0.0066354742662697,40.0,0.0021946484342028,0.0088367745772792,0.00875106202209,1,2024-05-21 18:05:00,test,-46400.0,0,0.4993111
17,11,3,5,45717.0,770.0,20.575262819413474,-0.0018502943650126,-0.0011782528193906,20.0,-0.0008392782207301,0.0026951907689716,0.0058296721865496,1,2024-05-23 17:11:00,test,-13440.0,0,0.50030035
15,50,2,5,94980.0,2210.0,17.25039446668211,-0.0011132996488824,-0.0190075693860386,7.0,-0.0004344803614876,-0.0005213311321574,8.694140149545504e-05,0,2024-05-29 15:50:00,test,-27600.0,0,0.50147986
13,59,2,6,58804.0,2630.0,33.08038917711502,0.0028901734104045,0.0185004002490438,4.0,-0.0010349288486416,-0.0018097207859358,-0.0049823898290525,1,2024-06-19 13:59:00,test,-109500.0,0,0.4993166
18,5,3,6,38069.0,2390.0,32.147330892927776,0.0178150379879487,0.0460420032310178,148.0,0.0033199370959287,0.0108265117507262,0.0100263852242743,1,2024-06-20 18:05:00,test,-20800.0,0,0.49872473
18,4,4,6,86398.0,5840.0,32.31331794763939,-0.0197340197340197,0.0221884226536637,49.0,0.0004372540445998,0.0061565523306947,0.0056258790436005,1,2024-06-21 18:04:00,test,-18880.0,0,0.49872473
17,7,0,6,66819.0,2420.0,32.467448784153866,-0.0043763676148796,0.0036174342685724,138.0,0.0019192183547065,0.0070144673388865,0.0095815752461321,1,2024-06-24 17:07:00,test,-30240.0,0,0.49872473
13,59,2,6,57152.0,1710.0,32.743468802596944,-0.0033839479392624,0.0030565016155794,38.0,-0.0014671614740657,8.643789437279281e-05,0.0006053792268443,1,2024-06-26 13:59:00,test,35200.0,1,0.4993166
18,5,1,7,47733.0,1540.0,29.05453137698006,0.0026909722222221,0.0022559652928415,288.0,0.004399585921325,0.0082265327329407,0.0088380556277618,1,2024-07-02 18:05:00,test,-65120.0,0,0.49872473
19,20,3,7,52234.0,2910.0,27.712123753729,-0.0220999226072748,-0.0276186404446344,88.0,-0.0012578616352201,-0.0028704700394689,0.0020733796087621,0,2024-07-04 19:20:00,test,21600.0,1,0.50089353
19,19,1,7,51359.0,1800.0,29.721425221803017,-0.0025888234243884,-0.0327244394424725,9.0,-0.0004543389368468,-0.0011804231362935,-0.0090982794342852,0,2024-07-09 19:19:00,test,127200.0,1,0.50089353
13,59,0,7,71014.0,2660.0,38.95005128284366,0.009749430523918,0.0250670613264267,8.0,-0.0002702215816969,-0.0008102268635218,-0.0050201703272075,1,2024-07-22 13:59:00,test,-13340.0,0,0.4993166
13,59,1,7,63047.0,1580.0,37.78842659590497,0.0014437827107021,0.0504495977283483,87.0,0.0012580877066858,0.0031511659313945,0.0046889089269612,1,2024-07-23 13:59:00,test,-7920.0,0,0.49872473
16,49,0,7,99668.0,4030.0,31.582985331035086,-0.0260462652304431,-0.0046020573903627,168.0,0.00402635431918,0.0053142752428074,0.0070674621385957,0,2024-07-29 16:49:00,test,26400.0,1,0.50030166
16,49,0,8,73398.0,2350.0,29.521299800631844,-0.0126536185707782,-0.0167709183210951,154.0,-0.0017835351544166,0.0048190494188793,-0.0070961718020541,0,2024-08-05 16:49:00,test,1600.0,1,0.50030166
16,49,1,8,95999.0,2730.0,29.921976894774687,-0.0228655725613129,-0.0229556559417349,41.0,0.0008538089365335,-0.0044352175143909,-0.0093896713615023,0,2024-08-06 16:49:00,test,-55600.0,0,0.50089353
16,49,3,8,99982.0,3020.0,30.987899940243093,0.0106453132359867,-0.0304563940352462,20.0,9.4304036212689e-05,-0.003102086858432,-0.0072083879423329,0,2024-08-08 16:49:00,test,64000.0,1,0.50089353
16,49,1,8,96379.0,2880.0,42.39318889901383,0.0296754250386399,-0.0052757316344813,70.0,0.0001021137547227,-0.0011218765935746,-0.0023428746052766,0,2024-08-27 16:49:00,test,57600.0,1,0.50089353
16,49,4,8,128549.0,2060.0,45.975083427966446,-0.000309246469436,-0.0237567948459834,176.0,0.0028589580686149,-0.0015812776723592,0.0020101565806178,0,2024-08-30 16:49:00,test,82800.0,1,0.50089353
14,6,2,9,71900.0,2140.0,47.1003546021538,0.0142527771955565,0.0292459853238327,22.0,0.0008204286739821,-0.0079292467215614,-0.0061106018942865,1,2024-09-18 14:06:00,test,46480.0,1,0.4993166
16,49,0,10,67175.0,1760.0,26.42911438405712,-0.0031036623215394,-0.0422423218367955,294.0,0.0045315628622615,0.0073980131050517,0.0079306333932536,0,2024-10-07 16:49:00,test,5200.0,1,0.50030166
19,19,3,10,56661.0,1270.0,27.30320417148576,-0.0009504699545886,0.0064900521332056,246.0,-0.0034846884899683,-0.0061084781463928,-0.0062131423757371,0,2024-10-17 19:19:00,test,-3600.0,0,0.4999043
19,23,0,10,65523.0,1410.0,27.56229927390953,0.0058299766800933,0.0034898477157361,19.0,0.0009533898305085,-0.0021121554546414,-0.0043203371970494,0,2024-10-21 19:23:00,test,212400.0,1,0.4999043
17,4,4,11,92094.0,3400.0,42.93609557027246,0.0265313184911755,0.0538844149692088,71.0,-0.0013525698827773,0.001695873374788,0.001695873374788,1,2024-11-08 17:04:00,test,-21760.0,0,0.49872473
16,49,3,11,88090.0,2230.0,36.29065559705863,-0.0121498481268984,0.0129195985696157,37.0,0.0009174311926605,0.0027573529411764,0.0008026602453847,0,2024-11-14 16:49:00,test,9200.0,1,0.49931246
17,23,1,11,94530.0,2590.0,35.62135717066846,-0.0215237444482405,-0.0548894511054889,647.0,-0.0064400715563506,-0.0175707547169811,-0.0233294255568581,0,2024-11-19 17:23:00,test,93600.0,1,0.50089353
13,59,4,12,235251.0,5790.0,51.09098331110395,0.0702136345080963,0.0598302115617841,42.0,-0.0013980681240467,-0.0003816793893129,-0.0038037276530999,1,2024-12-06 13:59:00,test,46800.0,1,0.4993166
14,5,4,12,107868.0,3900.0,46.102677010081685,0.0303030303030302,0.0194562899786781,1777.0,0.0043668122270741,0.0377723346654634,0.0416666666666667,1,2024-12-20 14:05:00,test,178360.0,1,0.49872473
13,59,0,1,132008.0,2820.0,30.727929097514306,0.0156393744250229,-0.0240883977900552,103.0,0.0016855826497359,-0.0006726457399103,0.0016855826497359,1,2025-01-13 13:59:00,test,-39000.0,0,0.50030583
13,59,3,1,100031.0,2550.0,26.626547186510734,0.0129315191723826,0.0025598219254312,36.0,0.0006621785674869,0.001325234676974,0.0035417819590481,1,2025-01-16 13:59:00,test,92400.0,1,0.49872473
13,59,1,1,100232.0,2710.0,27.243297379188625,-0.0237112310786492,0.0090809628008752,38.0,0.0002164970772895,0.0035842293906809,0.006755284375681,1,2025-01-28 13:59:00,test,79200.0,1,0.49872473
13,1,2,2,76075.0,1980.0,25.330513819866777,-0.0050101268521479,-0.0056461063172472,432.0,0.0068449873631002,0.0147527064317554,0.0181024385049515,1,2025-02-05 13:01:00,test,-6200.0,0,0.499714
12,59,0,2,75785.0,1660.0,26.93660525424754,-0.0042588553027942,0.0115015300200485,88.0,0.0,0.0057959014696751,0.0050677422691074,1,2025-02-10 12:59:00,test,1434180.0,1,0.49872473
18,49,3,3,164999.0,4090.0,43.29960543957635,-0.0319979411512395,-0.0244661537131495,178.0,-0.0023029229406554,-0.0091484869809993,-0.0126227208976157,0,2025-03-06 18:49:00,test,-111180.0,0,0.50089353
12,59,1,3,123882.0,6710.0,40.17144978106212,0.0544869078891618,0.0779625779625778,106.0,-0.0023955921105166,-0.0099064828023458,-0.0056510665393186,1,2025-03-18 12:59:00,test,-248900.0,0,0.4993166
17,4,2,4,89951.0,2490.0,31.98157984102672,-0.0011529592621061,0.1118716577540106,110.0,0.0042446459579394,0.0099932084990783,0.0121536217792901,1,2025-04-16 17:04:00,test,209160.0,1,0.49872473
15,4,2,4,99010.0,3460.0,19.86778436765468,-0.0221574858757062,-0.0100983020554066,934.0,0.0065682922440164,0.0123065785901728,0.0178327722682194,1,2025-04-30 15:04:00,test,-34560.0,0,0.50030035
18,4,0,5,84044.0,5680.0,18.313897337232675,-0.0511332728921124,-0.0411360513055428,166.0,-0.0019227071716977,-0.0074569789674951,-0.0101067887109077,0,2025-05-05 18:04:00,test,-88000.0,0,0.50147986
16,4,0,5,84252.0,1930.0,14.551832066209045,0.002799290846319,-0.0256572982774252,46.0,-0.0013403627915289,-0.0012511170688114,-0.000893974611121,1,2025-05-12 16:04:00,test,-19200.0,0,0.50089216
12,59,1,5,93219.0,5500.0,14.63377164045412,0.0475481529729227,0.0756736097840626,48.0,0.0047537895775406,0.0034037979218917,-0.0050626165734078,1,2025-05-13 12:59:00,test,-130800.0,0,0.4993111
18,49,3,5,89250.0,4670.0,14.32012922492366,-0.0314437555358724,0.0279187817258883,237.0,-0.0040219378427788,-0.0061114658396423,-0.0093644876806981,0,2025-05-15 18:49:00,test,-56320.0,0,0.50049067
15,49,1,5,103637.0,3290.0,12.413956883266916,0.0106373223292068,-0.0210516965713271,46.0,0.0006437373551591,-0.0010099155343371,0.0050803620912618,0,2025-05-20 15:49:00,test,-60000.0,0,0.50147986
15,49,0,5,70550.0,1620.0,10.784393644560526,0.0046227810650887,-0.0035763411279229,159.0,-0.0011388440732655,0.0042938931297709,-0.0034087681090805,0,2025-05-26 15:49:00,test,-136800.0,0,0.500888
12,59,3,5,100235.0,4720.0,11.176399203416745,0.0429407323518309,0.0083949265443927,52.0,0.0006296662768732,-0.0007186489399928,0.0056047730970891,1,2025-05-29 12:59:00,test,-84240.0,0,0.499903
18,4,0,6,74534.0,2390.0,11.05600953829194,0.0038756196484903,0.0250322105650653,141.0,0.0019006244909041,0.015410016510732,0.0162489672266592,1,2025-06-02 18:04:00,test,7980.0,1,0.4993111
15,52,3,6,26914.0,3080.0,7.985512104110329,-0.0239307080989373,-0.0079862056447953,18.0,0.0011116257526633,-0.0105292071049258,-0.0097131861083111,0,2025-06-19 15:52:00,test,-13200.0,0,0.50147986
13,59,0,6,65323.0,4520.0,8.316629846414237,0.0133113008353988,0.0289922625151486,298.0,0.0013559934912312,0.0077328966521106,0.0088342440801456,1,2025-06-30 13:59:00,test,-30500.0,0,0.4993111
15,48,2,7,51596.0,1380.0,9.195684848700957,-0.0042186518265864,0.0306577480490524,103.0,0.0011763641299429,0.0020831446426954,0.0036284470246734,0,2025-07-02 15:48:00,test,120800.0,1,0.49989882
15,49,2,7,64254.0,2220.0,8.144948288466878,-0.0147207654798049,-0.0347034433026861,17.0,-0.0014996719467615,0.0038635506973236,0.0028240609997176,0,2025-07-09 15:49:00,test,-28000.0,0,0.500888
12,58,2,7,56343.0,1530.0,14.140607914417842,0.0089227623385073,0.0136333924736202,72.0,0.001005392560095,0.0049550376215818,0.0069878631849944,1,2025-07-16 12:58:00,test,37440.0,1,0.4993111
18,3,0,7,96531.0,2830.0,12.45547540242914,-0.015468041603698,-0.0150302383493419,85.0,-0.0025380710659898,-0.0058090508760423,-0.0174090193536438,0,2025-07-28 18:03:00,test,5200.0,1,0.50147986
12,59,3,8,174369.0,10720.0,14.477630265354598,0.0254283137962127,0.0723243752946722,124.0,-0.0020670054258892,-0.0030115298571674,0.01417943107221,1,2025-08-07 12:59:00,test,8060.0,1,0.499903
18,4,4,8,87645.0,3350.0,20.48711622120157,-0.026129699896516,-0.027806473829201,155.0,0.0009725046414994,0.0017695983011856,0.0071161714997332,0,2025-08-22 18:04:00,test,19200.0,1,0.500888
17,19,4,8,70787.0,2270.0,15.120234335241236,-0.0101203978363287,0.0022082854871476,21.0,0.001321469474055,0.0047736916548797,0.0068207990078836,0,2025-08-29 17:19:00,test,-7600.0,0,0.49989882
15,49,1,9,48205.0,2160.0,12.824203089838658,0.0012296881862099,-0.0054964229628337,6.0,-8.880994671400799e-05,-0.0023923444976076,-0.0016846958680617,0,2025-09-02 15:49:00,test,4000.0,1,0.50147986
15,50,3,9,28585.0,1970.0,18.947166864540364,-0.0059813084112149,-0.0020641771439294,112.0,0.0003789314134141,-0.00292701350203,-0.0053687482339643,0,2025-09-18 15:50:00,test,92000.0,1,0.50147986
15,48,2,9,88312.0,4140.0,26.36430082193593,-0.0248158200853043,-0.0598130841121495,111.0,-0.0014557453416148,0.0034133021259996,0.0075401488444966,0,2025-09-24 15:48:00,test,2800.0,1,0.50030166
15,48,4,10,90693.0,1910.0,39.241627228186914,-0.0012573749879098,-9.68335431393852e-05,52.0,-0.0008935663224781,-0.0036633663366336,-0.0062216077424451,0,2025-10-03 15:48:00,test,-40800.0,0,0.50089353
12,58,1,10,144929.0,4430.0,41.46972748978224,0.0228657014478281,-0.0091885095270335,104.0,-0.0004823926676315,-0.0025033699210476,0.0030012585923129,1,2025-10-07 12:58:00,test,-28800.0,0,0.50030583
17,18,2,10,77208.0,1920.0,39.65366231960369,0.0080046856696602,0.0,137.0,-0.0007962575893301,-0.0036720921000397,-0.011617603623117,0,2025-10-08 17:18:00,test,12400.0,1,0.50089353
15,49,4,10,193715.0,5030.0,38.9160851827856,0.0177061573659604,0.0380478896103895,101.0,-0.0032518722901063,-0.0011849511207662,-0.0038408508961985,0,2025-10-10 15:49:00,test,-37200.0,0,0.4999043
19,48,1,10,115534.0,2430.0,37.3631759810807,0.015542492776726,0.0139261911867103,25.0,0.0012891709639031,-0.0024698676150958,0.0038775104394512,0,2025-10-14 19:48:00,test,-77200.0,0,0.4999043
18,3,3,10,94538.0,2340.0,34.232546431640685,0.0152023692003948,0.0329449578143832,109.0,-0.0009659036028204,0.0225407810182896,0.0201203274484662,1,2025-10-16 18:03:00,test,-13860.0,0,0.49872473
18,48,2,10,157015.0,6490.0,28.61789965304582,-0.0378303198887343,-0.0418282548476454,17.0,-0.0012520466146586,-0.0007708614376565,-0.0006745687578297,0,2025-10-22 18:48:00,test,73440.0,1,0.50089353
15,48,0,10,101788.0,2660.0,26.06075657549998,0.0051648788239968,-0.0491402799962417,48.0,0.0007078572150873,0.00497613486341,-0.0056270096463022,0,2025-10-27 15:48:00,test,-32800.0,0,0.50030166
18,3,2,10,93895.0,3030.0,25.82255139171535,0.0252618607516943,-0.0378722174038739,27.0,-0.0026096557261868,-0.0026096557261868,-0.004208838560978,0,2025-10-29 18:03:00,test,-16400.0,0,0.50089353
15,53,5,11,75682.0,2530.0,25.14615950223927,-0.0121622968796729,-0.0208498023715415,139.0,-0.0002018570851837,-0.0009077155824508,-0.005920722528851,0,2025-11-01 15:53:00,test,-103600.0,0,0.50089353
16,34,2,11,41911.0,2950.0,23.98101707873423,0.0239677744209465,0.0184294871794872,6.0,-0.000797845816296,0.0021004200840168,0.000399400898652,0,2025-11-05 16:34:00,test,34000.0,1,0.49931246
18,4,3,11,84568.0,3420.0,23.448107621611182,-0.0268489378442171,-0.0075225677031093,78.0,-0.002415458937198,0.0005046936509538,0.0004037141703674,0,2025-11-06 18:04:00,test,-41600.0,0,0.50030166
18,4,0,11,2318.0,620.0,18.764126325747164,0.0045816733067729,-0.0080645161290322,82.0,-0.0008029709926729,-0.0025050100200401,-0.0044004400440044,0,2025-11-10 18:04:00,test,-19600.0,0,0.50147986
17,5,1,11,58642.0,2160.0,17.821772298264868,-0.0092207019631171,0.0099039919151087,358.0,0.0045716557344464,0.0067729083665337,0.0085811215326281,1,2025-11-11 17:05:00,test,-33120.0,0,0.4993111
17,24,2,11,59440.0,2400.0,16.59661809828467,0.0079055338737115,0.0160395440330878,5.0,0.0013131313131313,-0.0016114412327525,-0.0018125062934246,0,2025-11-12 17:24:00,test,-42800.0,0,0.50049067
