y_true,y_pred,y_logit,q10,q50,q90
0.0023937225,0.0011449796,-0.054038472,-0.004692061,-0.0004885234,0.0014771242
0.0008547306,0.0011429833,-0.054037333,-0.0046871807,-0.0004884191,0.0014722571
0.002393484,0.0011421028,-0.054034896,-0.0046816077,-0.00048839673,0.0014666952
-0.0046155453,0.0011419696,-0.054034963,-0.0046815258,-0.0004883893,0.0014667008
0.00068330765,0.0011424851,-0.05403607,-0.0046841,-0.0004883893,0.0014691418
-0.0015385151,0.0011448981,-0.05403864,-0.0046923663,-0.00048851594,0.0014774036
0.00034236908,0.0011448935,-0.054039754,-0.004693551,-0.00048833713,0.0014787382
0.0,0.0011484884,-0.054043505,-0.0047044363,-0.00048857555,0.0014893729
-0.0017096996,0.0011466215,-0.054040648,-0.0046981405,-0.0004885979,0.0014829757
-0.030772686,0.0011452958,-0.054039124,-0.00469446,-0.0004884638,0.0014795475
-0.025472641,0.001301276,-0.05427347,-0.0052469876,-0.0004927926,0.0020322762
-0.016070127,0.0013016588,-0.05427356,-0.0052484404,-0.00049284473,0.0020334497
0.010428667,0.0013003456,-0.054270264,-0.0052426737,-0.00049285963,0.002027668
-0.00632596,0.0012890473,-0.054262727,-0.0052171443,-0.0004917346,0.0020011459
-0.0018801689,0.001292977,-0.054271445,-0.0052320343,-0.0004914962,0.0020165928
-0.008548021,0.0012983824,-0.054279584,-0.0052523594,-0.0004920326,0.0020367336
0.017266989,0.0013005417,-0.054281544,-0.0052590724,-0.00049205497,0.0020435806
-0.00478673,0.0012924392,-0.054269522,-0.005231565,-0.0004918389,0.0020157117
0.013163567,0.0012923642,-0.05426814,-0.0052302126,-0.00049186125,0.0020142365
-0.0030770302,0.0012922105,-0.054268703,-0.005230183,-0.00049187616,0.002014258
-0.0034193993,0.0012919125,-0.054269318,-0.0052289944,-0.00049177185,0.002013226
-0.00427413,0.001291784,-0.054270055,-0.0052291434,-0.0004918091,0.002013674
-0.016753912,0.0012968094,-0.05427602,-0.0052470695,-0.0004920028,0.0020312024
-0.020856857,0.0012999093,-0.054281563,-0.0052588414,-0.0004920326,0.002043303
-0.0056414604,0.0012147403,-0.054145604,-0.004946856,-0.00048997626,0.0017314218
0.011283398,0.0012153354,-0.05414605,-0.0049486216,-0.00048999116,0.0017330246
0.0051283836,0.0012178351,-0.05414965,-0.0049573537,-0.0004900433,0.0017418107
0.0010256767,0.0012203394,-0.05415647,-0.004966488,-0.0004900284,0.0017514694
0.00051283836,0.0012246505,-0.054162417,-0.004982123,-0.00049008057,0.0017668381
0.012138367,0.001223288,-0.054159313,-0.004978789,-0.0004902445,0.0017632851
-0.0054707527,0.0012220656,-0.054157197,-0.0049725305,-0.0004901178,0.0017570574
0.003761053,0.0012197141,-0.05415305,-0.0049636047,-0.00049003586,0.0017482443
0.0116250515,0.0012194132,-0.054153353,-0.004962923,-0.0004900284,0.0017476277
0.008035183,0.0012217308,-0.054157306,-0.004972024,-0.00049011037,0.0017566504
0.012821674,0.0012207031,-0.054156207,-0.004967978,-0.00049000606,0.0017529158
-0.0015385151,0.001219783,-0.05415499,-0.0049647857,-0.0004899986,0.0017496869
0.010257721,0.0012153084,-0.054145712,-0.0049492735,-0.00049000606,0.0017334688
-0.002222538,0.0012066136,-0.054134306,-0.004916588,-0.00048969314,0.001701165
-0.008035183,0.0012086648,-0.054136656,-0.0049251225,-0.00048991665,0.0017094836
-0.00051283836,0.0012075263,-0.05413529,-0.0049205404,-0.0004897602,0.001705193
-0.002906561,0.0012039137,-0.054128632,-0.0049070697,-0.00048975274,0.0016913526
0.0017096996,0.001204201,-0.05412866,-0.0049071033,-0.00048976764,0.0016913973
0.0006840229,0.0012041978,-0.054130122,-0.004909197,-0.0004897006,0.0016937573
0.0042738914,0.0012047421,-0.054130785,-0.004910281,-0.0004896708,0.0016949913
-0.011624813,0.0012026108,-0.054126613,-0.0049032588,-0.00048966333,0.001687713
-0.0035905838,0.0012022923,-0.05412681,-0.0049011763,-0.00048950687,0.0016858643
-0.010257006,0.0011999276,-0.054123305,-0.0048931446,-0.00048961863,0.0016776426
0.0022220612,0.0011968557,-0.05411861,-0.004882021,-0.0004894994,0.0016668336
0.0080349445,0.0011953986,-0.05411571,-0.0048765745,-0.0004895963,0.00166112
-0.00051283836,0.0011841622,-0.054098185,-0.0048355367,-0.00048922375,0.0016201809
-0.0063254833,0.0011844016,-0.054098547,-0.0048357006,-0.00048926845,0.0016204454
0.01213789,0.0011854745,-0.054099146,-0.004839519,-0.0004893355,0.0016241921
-0.008205652,0.001185873,-0.05410084,-0.0048406627,-0.0004893057,0.0016253917
0.009573698,0.0011861338,-0.054101527,-0.0048420336,-0.0004892908,0.0016269675
0.002906084,0.0011864463,-0.054101393,-0.004842898,-0.0004893355,0.0016276892
-0.0001707077,0.0011869706,-0.054101564,-0.004844753,-0.00048941746,0.0016293135
-0.002222538,0.0011864332,-0.054101672,-0.0048432704,-0.0004892759,0.0016280673
-0.002222538,0.0011866959,-0.054101765,-0.0048440974,-0.00048937276,0.001628737
-0.00735116,0.001186783,-0.05410234,-0.0048443284,-0.00048940256,0.0016289055
-0.0032482147,0.0011860817,-0.05410066,-0.004841784,-0.0004893206,0.001626485
0.008889675,0.0011857664,-0.054098636,-0.004839396,-0.0004893057,0.0016240329
-0.00478673,0.0011854819,-0.054099366,-0.0048390757,-0.00048932806,0.0016237628
-0.0042738914,0.0011840207,-0.0540981,-0.004834423,-0.0004892312,0.0016192785
-0.007692814,0.0011840509,-0.054098092,-0.0048334356,-0.0004892461,0.0016182289
-0.006667614,0.0011874703,-0.05410332,-0.004847562,-0.00048934296,0.0016322751
0.012308836,0.0011899085,-0.05410682,-0.004855087,-0.00048935786,0.0016398747
0.008719206,0.001191752,-0.05411063,-0.0048614647,-0.00048946217,0.0016464125
0.0066668987,0.0011916352,-0.05410998,-0.00486104,-0.0004894547,0.001645891
0.004445076,0.0011903541,-0.05410803,-0.0048575606,-0.0004894547,0.0016422337
0.022224426,0.0011886815,-0.05410431,-0.00485049,-0.00048931316,0.0016352981
-0.008376837,0.0012077154,-0.054136083,-0.0049210247,-0.00048969314,0.0017057657
-0.0015385151,0.001210486,-0.054138705,-0.0049313437,-0.0004898496,0.0017158063
0.0058124065,0.0012139753,-0.054144166,-0.004943868,-0.0004899241,0.0017282264
0.0063254833,0.0012144954,-0.05414603,-0.0049472023,-0.00048997626,0.001731663
-0.003931761,0.0012149652,-0.0541459,-0.004948115,-0.00048997626,0.0017325003
0.008718491,0.0012145578,-0.054146413,-0.0049475785,-0.00048999116,0.0017320737
-0.008718491,0.0012230193,-0.054157816,-0.004975265,-0.0004902743,0.0017599147
-0.0023937225,0.0012230305,-0.054159384,-0.0049774256,-0.0004901625,0.0017619785
-0.0054707527,0.0012240331,-0.054161232,-0.0049806554,-0.0004900731,0.0017653257
0.0034193993,0.0012270804,-0.05416602,-0.0049917456,-0.00049011037,0.0017763805
-0.0058124065,0.0012287027,-0.054168187,-0.0049979854,-0.0004901849,0.001782503
0.003418684,0.001227288,-0.054165274,-0.0049931984,-0.0004901998,0.0017777281
0.0056419373,0.0012268652,-0.054165706,-0.004992256,-0.0004902221,0.001776835
0.0063254833,0.0012294864,-0.054167435,-0.004999554,-0.0004902892,0.0017838739
-0.009744883,0.0012269258,-0.054164663,-0.004992282,-0.0004902072,0.0017767418
0.014018774,0.0012266035,-0.054164108,-0.0049900766,-0.0004902519,0.0017743912
-0.005299568,0.0012260699,-0.054163925,-0.004988255,-0.0004901998,0.0017726664
-0.009915829,0.0012228559,-0.05415927,-0.0049777757,-0.00049014017,0.001762189
0.013505697,0.001205767,-0.05413284,-0.0049136486,-0.000489641,0.0016984046
-0.002906084,0.0012050881,-0.05413066,-0.004911868,-0.00048970804,0.0016963221
0.019317865,0.0012027537,-0.05412752,-0.0049040373,-0.00048966333,0.0016883742
-0.013163567,0.0013318742,-0.05432076,-0.0053612124,-0.00049367175,0.002145999
-0.0020513535,0.0013123271,-0.054301336,-0.0053042676,-0.0004923381,0.0020883605
0.006667137,0.0013144664,-0.054304615,-0.005310459,-0.0004923977,0.0020944308
-0.0068383217,0.0013142698,-0.054303903,-0.0053098667,-0.0004923977,0.0020937752
-0.01042819,0.0013161162,-0.0543073,-0.0053176414,-0.0004924722,0.0021016253
0.0017096996,0.0013149814,-0.054306753,-0.005313305,-0.00049236044,0.002097548
0.0041029453,0.0013164845,-0.054308247,-0.005317973,-0.0004924126,0.0021022912
0.014018536,0.0013173497,-0.05430971,-0.0053211804,-0.00049255416,0.0021051597
0.015044451,0.0013184068,-0.054313608,-0.005327476,-0.00049225613,0.002112004
-0.0023937225,0.001320974,-0.054316923,-0.0053361934,-0.00049255416,0.0021208366
0.005128622,0.0013241917,-0.054322116,-0.0053465646,-0.00049261376,0.0021309825
0.0056419373,0.0013265521,-0.054325424,-0.005356906,-0.00049270317,0.0021415092
-0.00034236908,0.0012113154,-0.05413885,-0.004931746,-0.0004897751,0.0017162915
0.01111269,0.0012125191,-0.054142483,-0.0049388353,-0.00048985705,0.0017234571
-0.007864475,0.0012364644,-0.054178577,-0.005023254,-0.000490617,0.0018079998
-0.0029058456,0.0012383177,-0.054181363,-0.0050294828,-0.00049072877,0.0018140916
0.010086298,0.0012386269,-0.054182835,-0.005033193,-0.0004904531,0.0018178383
0.0063254833,0.0012390893,-0.054185472,-0.0050366875,-0.0004903637,0.0018213373
-0.0006840229,0.0012420798,-0.054187164,-0.005044302,-0.0004907958,0.0018289415
-0.015898943,0.0012345253,-0.054177113,-0.0050189104,-0.0004903637,0.0018034838
0.020515203,0.0012341728,-0.054176126,-0.00501856,-0.00049041584,0.0018028263
-0.00735116,0.0012347726,-0.0541778,-0.005020654,-0.0004903935,0.0018052207
0.0001707077,0.0012353598,-0.054178342,-0.0050236117,-0.0004904084,0.0018079905
0.0,0.0012382823,-0.054179534,-0.0050294753,-0.000490617,0.0018139435
0.005299568,0.0012362823,-0.054180622,-0.005026715,-0.0004903786,0.0018111765
0.008377314,0.00124346,-0.054190796,-0.005052788,-0.0004907511,0.0018370375
-0.0035905838,0.0012484645,-0.054199368,-0.0050705764,-0.0004907213,0.0018549543
-0.0032482147,0.0012485259,-0.05420031,-0.005071385,-0.0004906915,0.0018560421
0.016070127,0.001249888,-0.054200843,-0.005075155,-0.00049077347,0.0018595206
-0.015386105,0.0012468644,-0.05419654,-0.0050643813,-0.000490766,0.0018487144
-0.010941029,0.0012476798,-0.05419538,-0.005063856,-0.0004908033,0.0018486045
0.0056414604,0.0012486572,-0.054195873,-0.005065942,-0.0004908033,0.0018507717
-0.009232044,0.0012465613,-0.054195516,-0.005062191,-0.00049066916,0.0018467065
-0.009915113,0.0012447499,-0.054192964,-0.005056238,-0.0004906468,0.0018406594
0.0124800205,0.0012454418,-0.05419391,-0.0050585177,-0.00049056485,0.00184297
-0.0102574825,0.0012377459,-0.054182034,-0.005031189,-0.0004905127,0.0018156897
0.0051283836,0.0012370641,-0.05418053,-0.0050288495,-0.00049049035,0.001813367
-0.00034165382,0.0012375521,-0.054181635,-0.005029341,-0.0004903786,0.0018137861
0.0010256767,0.0012381994,-0.05418297,-0.005031904,-0.00049052015,0.0018164357
-0.0006840229,0.0012381282,-0.054182757,-0.0050322656,-0.0004905276,0.0018166956
-0.0023930073,0.0012371936,-0.054181598,-0.0050300565,-0.0004905127,0.0018145032
-0.00427413,0.0012377221,-0.05418255,-0.005031502,-0.0004905127,0.0018159403
0.0011963844,0.0012308336,-0.054172665,-0.005005656,-0.0004904084,0.0017900364
0.0030777454,0.0011701495,-0.054076858,-0.004785428,-0.000488963,0.0015701577
0.007692814,0.0011664131,-0.054071385,-0.004770154,-0.0004888363,0.0015549017
0.008206129,0.0011661476,-0.054071963,-0.0047707725,-0.0004889406,0.0015556123
-0.0056419373,0.0011673337,-0.054074295,-0.0047752988,-0.0004888959,0.0015602289
0.0034193993,0.0011456613,-0.054039523,-0.004695913,-0.0004885383,0.0014810134
0.0020513535,0.0011448972,-0.054039467,-0.0046921913,-0.0004884936,0.0014773551
-0.00034165382,0.0011467165,-0.054041643,-0.0046987142,-0.00048860535,0.00148369
-0.00085520744,0.001147205,-0.054041445,-0.004700916,-0.00048853084,0.001485901
-0.0022220612,0.0011369488,-0.054027826,-0.004666226,-0.0004883073,0.001451184
-0.00683856,0.0011379891,-0.05402843,-0.0046678055,-0.0004882924,0.001452839
0.00017094612,0.0011370913,-0.054027695,-0.004666744,-0.00048827752,0.0014516339
0.002222538,0.0011358811,-0.054026674,-0.0046620276,-0.00048823282,0.0014471002
-0.0030770302,0.0011350815,-0.054024775,-0.0046588536,-0.00048824772,0.0014440492
-0.005129099,0.0011356203,-0.054026242,-0.0046617966,-0.00048815086,0.0014469977
0.0015385151,0.0011471701,-0.054043148,-0.0047031324,-0.00048847124,0.0014879666
-0.001196146,0.0011492749,-0.0540464,-0.0047089886,-0.0004885681,0.0014940612
-0.0027353764,0.001150344,-0.05404844,-0.004713455,-0.0004885234,0.0014985688
0.005299568,0.0011552041,-0.054053973,-0.0047300626,-0.00048870966,0.0015149368
-0.008718967,0.001151524,-0.054049455,-0.0047176834,-0.00048873946,0.0015025903
-0.002906084,0.0011553997,-0.0540544,-0.004731452,-0.00048859045,0.0015160274
0.0027348995,0.001162874,-0.05406759,-0.0047600027,-0.00048882887,0.001545039
0.002906561,0.0011425712,-0.054037485,-0.004687203,-0.00048827752,0.0014720289
0.00478673,0.0011445982,-0.054038484,-0.0046932083,-0.00048853084,0.0014782846
-0.0010256767,0.001143422,-0.054038487,-0.00468993,-0.0004884489,0.0014749914
-0.0023937225,0.0011392203,-0.05403179,-0.0046756174,-0.00048842654,0.0014604954
0.0032482147,0.0011380166,-0.0540296,-0.00467143,-0.00048838183,0.0014564106
-0.0013673306,0.0011350769,-0.05402501,-0.0046607163,-0.00048824027,0.001445815
-0.0008547306,0.0011378033,-0.05402951,-0.004669426,-0.00048833713,0.0014544036
0.0027348995,0.0011396995,-0.05403215,-0.004676951,-0.0004884042,0.0014619324
-0.0051283836,0.0011389642,-0.05403073,-0.004674254,-0.0004884042,0.0014590714
0.0051283836,0.0011367165,-0.054027725,-0.004665306,-0.0004882999,0.0014503058
-0.0015385151,0.0011285744,-0.05401647,-0.004635593,-0.00048800185,0.0014206059
0.0015385151,0.0011276365,-0.054013733,-0.0046329256,-0.00048803166,0.0014178092
-0.00017046928,0.0011295411,-0.054017134,-0.004640041,-0.0004880689,0.0014249664
-0.0006840229,0.0011307956,-0.054019775,-0.0046451595,-0.0004881434,0.0014301827
-0.0030770302,0.0011298889,-0.054017715,-0.0046418514,-0.0004880689,0.0014267862
0.008547783,0.0011290512,-0.054016124,-0.0046376493,-0.000488054,0.0014225636
-0.0046162605,0.0011280063,-0.054014303,-0.004634043,-0.000488054,0.0014188532
0.043765306,0.0011290503,-0.05401649,-0.0046371277,-0.0004880391,0.0014220607
-0.008548021,0.0012800437,-0.054241043,-0.005173048,-0.0004921891,0.0019581504
-0.012308359,0.0012726504,-0.05423624,-0.005155707,-0.0004913695,0.0019401629
0.028036833,0.0012766481,-0.054245964,-0.0051725563,-0.0004911758,0.0019570393
-0.021882534,0.0012807944,-0.054252923,-0.005190147,-0.00049130246,0.0019748313
-0.0018804073,0.0012815674,-0.054254156,-0.0051924195,-0.00049139187,0.0019772854
-0.011795998,0.0012858142,-0.05425969,-0.00520665,-0.00049172714,0.001991341
0.012137651,0.0012857141,-0.054257948,-0.0052044373,-0.00049163774,0.0019889856
-0.019318342,0.0012831553,-0.054254927,-0.00519689,-0.00049157813,0.0019814167
-0.003931999,0.0012856461,-0.054258592,-0.0052046385,-0.0004916452,0.0019892212
0.0013678074,0.0012833807,-0.054255158,-0.0051986706,-0.00049160793,0.0019832626
-0.0076932907,0.0012759408,-0.0542442,-0.0051705223,-0.0004913993,0.0019548796
-0.022395372,0.0012770295,-0.05424626,-0.0051750224,-0.0004913695,0.0019596228
0.009231806,0.0012211408,-0.054157224,-0.0049711745,-0.0004901029,0.0017557926
-0.005983591,0.0012079449,-0.054136243,-0.004922392,-0.0004896857,0.001706956
-0.0011968613,0.001206052,-0.05413275,-0.0049154554,-0.0004897006,0.0016999133
-0.0035898685,0.0012061661,-0.054133423,-0.0049167667,-0.0004897453,0.0017011808
0.00051283836,0.0012069899,-0.0541344,-0.004919594,-0.00048969314,0.0017040707
-0.010257721,0.0012068213,-0.05413375,-0.00491794,-0.00048976764,0.0017024176
-0.0035898685,0.0012065498,-0.054133825,-0.0049169343,-0.0004896708,0.001701342
-0.004786968,0.0012054085,-0.05413305,-0.0049134176,-0.00048970804,0.0016981317
0.02410531,0.0012055142,-0.054131705,-0.0049137827,-0.0004896112,0.0016985405
0.005299568,0.001205048,-0.05413114,-0.004911272,-0.00048963353,0.0016958248
-0.008547783,0.0012044613,-0.05413045,-0.004909722,-0.00048972294,0.0016942183
0.0010256767,0.001204412,-0.05413005,-0.004909871,-0.00048969314,0.0016943468
-0.004786968,0.0012031766,-0.054128025,-0.004905587,-0.0004896559,0.001690058
0.00427413,0.001195156,-0.05411607,-0.0048763435,-0.0004896037,0.0016607735
0.0046155453,0.0011941525,-0.054113667,-0.00487273,-0.0004895367,0.0016572643
0.018121481,0.0011950107,-0.05411485,-0.004875442,-0.0004896112,0.0016597724
0.016241312,0.0011950699,-0.054114994,-0.0048758667,-0.0004895367,0.0016602427
-0.0054707527,0.0011931439,-0.054111745,-0.0048692506,-0.00048940256,0.0016537458
-0.0054707527,0.0011957465,-0.05411724,-0.004878862,-0.0004895143,0.0016634539
0.0006840229,0.0011918978,-0.05411139,-0.004864482,-0.00048944727,0.0016490547
-0.01213789,0.0011921227,-0.054111898,-0.004865395,-0.00048941746,0.0016501332
-0.00735116,0.0011900663,-0.054108016,-0.0048576053,-0.00048935786,0.0016421545
0.0030770302,0.0011906005,-0.054108925,-0.0048597064,-0.00048937276,0.0016443664
0.0010256767,0.001190444,-0.054108065,-0.004858492,-0.00048938766,0.0016430654
-0.0029063225,0.0011902796,-0.054107938,-0.00485803,-0.0004893951,0.0016425606
-0.0034189224,0.0011906521,-0.05410883,-0.0048595723,-0.00048941746,0.001644141
0.0006840229,0.00118923,-0.0541066,-0.0048551615,-0.0004893206,0.0016397452
-0.0046162605,0.0011873362,-0.054103944,-0.004848277,-0.00048938766,0.0016328078
0.0042738914,0.001186864,-0.054102004,-0.0048462134,-0.00048938766,0.0016305661
-0.0020513535,0.0011716154,-0.054079235,-0.004789753,-0.00048898533,0.0015743794
-0.0030770302,0.0011717803,-0.054078154,-0.0047907066,-0.0004890077,0.0015753666
0.0066668987,0.0011702785,-0.05407809,-0.004786359,-0.000488881,0.0015712585
0.008719206,0.0011701053,-0.05407578,-0.004783502,-0.000488963,0.001568052
-0.00051283836,0.0011711228,-0.05407856,-0.0047888067,-0.0004889406,0.001573598
0.0023930073,0.001170849,-0.05407827,-0.0047880467,-0.0004889108,0.0015729647
0.0068387985,0.0011763764,-0.054086957,-0.0048068333,-0.000488963,0.0015917253
-0.002906561,0.0011793296,-0.054090004,-0.0048176628,-0.0004891716,0.001602361
0.010257721,0.0011804015,-0.0540942,-0.004823422,-0.0004891716,0.001608355
-0.006496668,0.0011800025,-0.054092005,-0.004820207,-0.00048913434,0.0016051251
-0.0061540604,0.0011799391,-0.05409236,-0.004820427,-0.00048910454,0.0016054362
-0.007864475,0.0011784914,-0.054090798,-0.0048161168,-0.0004892014,0.0016008671
-0.00034189224,0.0011770069,-0.054088153,-0.00481013,-0.00048916414,0.001594821
-0.0080349445,0.0011773179,-0.054088376,-0.004810808,-0.0004891418,0.0015954692
-0.0015385151,0.0011784802,-0.054090485,-0.004815018,-0.0004890971,0.001599919
0.005299568,0.0012075226,-0.05413564,-0.004921926,-0.00048996136,0.0017064074
0.0034193993,0.0012091873,-0.05413772,-0.0049279016,-0.0004898645,0.0017121546
-0.00632596,0.0012109769,-0.054140262,-0.0049342867,-0.00048979744,0.0017185807
-0.003418684,0.0012102034,-0.05414041,-0.004932238,-0.00048979,0.0017167656
0.0068380833,0.0012131804,-0.054145496,-0.0049429853,-0.00048991665,0.0017273538
0.00017118454,0.0012123347,-0.054142416,-0.0049392786,-0.00048984215,0.001723526
-0.0015385151,0.0012121666,-0.054142624,-0.0049390104,-0.00048987195,0.0017234161
0.009744167,0.0012121694,-0.054142516,-0.0049389508,-0.00048985705,0.0017233295
-0.00068354607,0.001212941,-0.054144017,-0.0049415585,-0.0004898943,0.0017259605
-0.0054707527,0.001213945,-0.054146763,-0.0049465727,-0.00048988685,0.0017309282
-0.006325245,0.0012137047,-0.054145962,-0.004944941,-0.00048990175,0.0017292071
-0.002222538,0.0012119007,-0.054142505,-0.0049390476,-0.0004898943,0.0017233845
0.0042738914,0.0011785673,-0.054090228,-0.0048156884,-0.00048917904,0.0016003791
-0.0013680458,0.0011785668,-0.05409075,-0.0048159044,-0.00048917904,0.0016006688
-0.0030770302,0.001178768,-0.054090932,-0.0048155393,-0.00048914924,0.0016004536
0.0071804523,0.0011784662,-0.054089703,-0.0048138704,-0.00048907474,0.0015986115
0.0023932457,0.0011789822,-0.054091588,-0.0048174765,-0.0004891865,0.0016022725
-0.0030772686,0.0011798302,-0.054092273,-0.0048202556,-0.00048907474,0.001605235
